Course,Enrollment,Projected,Cap
CS120G,87,88,206
CS121G,188,188,459
CS126G,8,16,16
CS150,201,203,618
CS170,72,77,144
CS250,154,157,497
CS252,209,218,836
CS270,50,59,183
CS300T,153,155,534
CS312,43,50,101
CS330,102,103,284
CS334,45,45,135
CS350,75,79,230
CS355,86,90,268
CS361,85,88,245
CS381,99,104,312
CS390,87,93,300
CS410,43,48,136
CS411W,82,90,248
CS417,57,57,413
CS418,1,2,16
CS432,14,18,75
CS450,13,19,108
CS455,14,20,40
CS462,131,138,393
CS463,58,60,146
CS464,66,72,288
CS465,43,44,290
CS466,3,10,68
CS471,75,83,248
CS480,5,12,45
CS495,9,18,24
CS500,22,31,88
CS517,4,11,322
CS518,7,14,16
CS532,11,16,75
CS550,14,22,81
CS555,6,10,40
CS562,15,19,237
CS563,10,19,146
CS564,28,34,332
CS565,40,46,332
CS566,14,23,68
CS580,10,11,30
CS595,3,3,24
CS600,29,35,116
CS620,36,41,108
CS624,22,26,66
CS665,21,28,42
CS690,14,17,42
CS725,8,17,26
CS752,5,6,15
CS762,16,24,64
CS764,6,10,44
CS795,9,12,42
CS800,7,14,28
CS825,5,13,26
CS852,0,3,15
CS862,0,4,48
CS864,5,6,44
CS895,20,27,42
